track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Mercedes|RUS|1|MEDIUM,10,9.0,0.038179549414239844,0.037507577255592395,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,18,17.0,0.04737234507193979,0.03557057432488975,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.03083624988002782,0.0036836784372525242,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Red Bull Racing|PER|2|MEDIUM,8,11.0,0.03446989486845617,0.022526552136780294,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,11,12.0,0.00458867427290599,-0.003936988397430952,False
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,9,12.0,0.01794458247738214,-0.0022670855623021322,False
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Ferrari|HAM|2|MEDIUM,20,19.0,0.005458736591348491,0.032075685161489884,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|McLaren|NOR|1|MEDIUM,11,15.0,-0.005137280127374627,-0.008052327072998256,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|McLaren|NOR|2|HARD,23,26.0,0.05361160278003142,0.05869604042436097,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|McLaren|PIA|2|HARD,10,10.0,-0.0003167638003471751,-0.010782086877533459,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Mercedes|ANT|2|HARD,31,46.0,-0.005700456686982136,-0.00457416995331743,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,24,29.0,0.04262308717060147,0.05209044680088171,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|2|HARD,12,22.0,-0.06395197299580672,-0.06735395848061057,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|3|MEDIUM,17,21.0,0.029827347889146323,0.0417567200241111,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,19.0,0.029788439469131234,0.018156406967042706,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,2025|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,24,23.0,0.002806246827310394,0.02078274528275159,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Ferrari|HAM|2|MEDIUM,20,19.0,0.005458736591348491,0.044111519818173746,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|McLaren|NOR|1|MEDIUM,11,15.0,-0.005137280127374627,-0.019327046641583932,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|McLaren|NOR|2|HARD,23,26.0,0.05361160278003142,0.0783544676825052,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|McLaren|PIA|2|HARD,10,10.0,-0.0003167638003471751,-0.027609586107374184,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Mercedes|ANT|2|HARD,31,46.0,-0.005700456686982136,0.02906279793834443,False
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,24,29.0,0.04262308717060147,0.07169868624935678,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|2|HARD,12,22.0,-0.06395197299580672,-0.08962115585631611,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|3|MEDIUM,17,21.0,0.029827347889146323,0.06832675063748637,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,19.0,0.029788439469131234,0.02103423332306953,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,2025|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,24,23.0,0.002806246827310394,0.03444880718157952,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Ferrari|HAM|2|MEDIUM,20,19.0,0.005458736591348491,0.023060500157911317,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|McLaren|NOR|1|MEDIUM,11,15.0,-0.005137280127374627,-0.02528877520875028,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|McLaren|NOR|2|HARD,23,26.0,0.05361160278003142,0.05716632006234012,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|McLaren|PIA|2|HARD,10,10.0,-0.0003167638003471751,-0.025162380593106565,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Mercedes|ANT|2|HARD,31,46.0,-0.005700456686982136,-0.0008143657529534434,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,24,29.0,0.04262308717060147,0.0552687133897769,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|2|HARD,12,22.0,-0.06395197299580672,-0.08866680161266487,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Red Bull Racing|TSU|3|MEDIUM,17,21.0,0.029827347889146323,0.03249282630059122,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,19.0,0.029788439469131234,0.010323561189484177,True
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,2025|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,24,23.0,0.002806246827310394,0.010915279454198287,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,21,20.0,0.037307824947527025,0.05056787283733648,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Ferrari|LEC|3|HARD,26,27.0,0.05168946438764858,0.03634794056844726,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,17,16.0,0.04990299451880702,0.06088861193687804,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Ferrari|SAI|3|HARD,26,30.0,0.06000841668618183,0.040984417006770434,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|McLaren|NOR|2|HARD,11,18.0,0.027977737648765308,0.04425063041797886,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|McLaren|NOR|4|MEDIUM,8,21.0,0.0455938432099048,0.01772027182292213,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|McLaren|PIA|3|MEDIUM,21,31.0,0.06475598822982881,0.05094874951565373,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Mercedes|HAM|2|HARD,7,6.0,-0.060648663692589366,-0.0337148818456825,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Mercedes|HAM|3|MEDIUM,29,30.0,0.05231000150129479,0.039441158928277695,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Mercedes|RUS|3|MEDIUM,12,14.0,0.11319606564962525,0.07969853471204733,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,16.0,0.02785863947555356,0.05422936255297677,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,6,7.0,0.16191363150305166,0.14731756733443432,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,2023|Mexico City Grand Prix|Red Bull Racing|VER|4|HARD,33,34.0,0.06870599083709122,0.05482829828528207,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,21,20.0,0.037307824947527025,0.05189143353735878,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Ferrari|LEC|3|HARD,26,27.0,0.05168946438764858,0.0422702536006866,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,17,16.0,0.04990299451880702,0.06293811817165547,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Ferrari|SAI|3|HARD,26,30.0,0.06000841668618183,0.046312789423313544,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|McLaren|NOR|2|HARD,11,18.0,0.027977737648765308,0.044690360917883254,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|McLaren|NOR|4|MEDIUM,8,21.0,0.0455938432099048,0.02482789344295442,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|McLaren|PIA|3|MEDIUM,21,31.0,0.06475598822982881,0.05608346631352627,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Mercedes|HAM|2|HARD,7,6.0,-0.060648663692589366,-0.03225450700060861,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Mercedes|HAM|3|MEDIUM,29,30.0,0.05231000150129479,0.04396331070899158,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Mercedes|RUS|3|MEDIUM,12,14.0,0.11319606564962525,0.08789322617941545,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,16.0,0.02785863947555356,0.052534348999174085,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,6,7.0,0.16191363150305166,0.14561508641526758,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,2023|Mexico City Grand Prix|Red Bull Racing|VER|4|HARD,33,34.0,0.06870599083709122,0.05824637414716083,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,21,20.0,0.037307824947527025,0.051229926874115345,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Ferrari|LEC|3|HARD,26,27.0,0.05168946438764858,0.040635075393118156,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,17,16.0,0.04990299451880702,0.061548147589537194,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Ferrari|SAI|3|HARD,26,30.0,0.06000841668618183,0.04444391500367789,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|McLaren|NOR|2|HARD,11,18.0,0.027977737648765308,0.04631635902460829,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|McLaren|NOR|4|MEDIUM,8,21.0,0.0455938432099048,0.022709168608052326,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|McLaren|PIA|3|MEDIUM,21,31.0,0.06475598822982881,0.054921343461842694,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Mercedes|HAM|2|HARD,7,6.0,-0.060648663692589366,-0.029180622007402235,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Mercedes|HAM|3|MEDIUM,29,30.0,0.05231000150129479,0.04238821645379519,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Mercedes|RUS|3|MEDIUM,12,14.0,0.11319606564962525,0.08445562478851956,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,16.0,0.02785863947555356,0.05277586466811864,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,6,7.0,0.16191363150305166,0.13989879245340262,True
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,2023|Mexico City Grand Prix|Red Bull Racing|VER|4|HARD,33,34.0,0.06870599083709122,0.05625760646192517,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,10,9.0,0.10758122181507919,0.10324345500476895,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Ferrari|LEC|2|HARD,35,35.0,0.048434715992686485,0.0440952278548342,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,23,22.0,0.04047677746054982,0.044048465619916835,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Ferrari|SAI|2|HARD,38,37.0,0.03177508775190461,0.02681582068452485,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|McLaren|NOR|2|HARD,35,39.0,0.023234015898481925,0.01902045138832212,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|McLaren|PIA|2|HARD,21,24.0,0.036777757453216674,0.03280147232613165,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Mercedes|HAM|2|HARD,17,40.0,0.04098075476137808,0.03137039425310306,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Mercedes|RUS|1|MEDIUM,15,14.0,0.026313430823685955,0.031558742705083305,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Mercedes|RUS|2|HARD,34,37.0,0.03726119986008067,0.03255621241057819,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Red Bull Racing|PER|2|MEDIUM,10,20.0,0.14171503730194424,0.1470886057389187,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Red Bull Racing|PER|3|MEDIUM,14,20.0,0.10964213996499593,0.09758277779151904,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,18.0,0.09838894880195978,0.10199770453516444,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,2024|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,33,39.0,0.05255533194218781,0.04411494065344297,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,10,9.0,0.10758122181507919,0.10275798407861814,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Ferrari|LEC|2|HARD,35,35.0,0.048434715992686485,0.04838006485327462,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,23,22.0,0.04047677746054982,0.038206495506558316,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Ferrari|SAI|2|HARD,38,37.0,0.03177508775190461,0.034491742221530806,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|McLaren|NOR|2|HARD,35,39.0,0.023234015898481925,0.026364445760010694,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|McLaren|PIA|2|HARD,21,24.0,0.036777757453216674,0.04390805892455399,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Mercedes|HAM|2|HARD,17,40.0,0.04098075476137808,0.043865061960077105,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Mercedes|RUS|1|MEDIUM,15,14.0,0.026313430823685955,0.026993851139080833,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Mercedes|RUS|2|HARD,34,37.0,0.03726119986008067,0.038949892158488805,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Red Bull Racing|PER|2|MEDIUM,10,20.0,0.14171503730194424,0.13478990914418176,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Red Bull Racing|PER|3|MEDIUM,14,20.0,0.10964213996499593,0.11006858271368003,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,18.0,0.09838894880195978,0.09215174013545646,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,2024|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,33,39.0,0.05255533194218781,0.059821823132667616,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Ferrari|LEC|1|MEDIUM,10,9.0,0.10758122181507919,0.10555831969134033,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Ferrari|LEC|2|HARD,35,35.0,0.048434715992686485,0.04510810447255687,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Ferrari|SAI|1|MEDIUM,23,22.0,0.04047677746054982,0.04779140420954268,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Ferrari|SAI|2|HARD,38,37.0,0.03177508775190461,0.028420346304094273,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|McLaren|NOR|2|HARD,35,39.0,0.023234015898481925,0.021469629529075718,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|McLaren|PIA|2|HARD,21,24.0,0.036777757453216674,0.03163914728727981,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Mercedes|HAM|2|HARD,17,40.0,0.04098075476137808,0.03435671003264121,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Mercedes|RUS|1|MEDIUM,15,14.0,0.026313430823685955,0.03606470097927701,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Mercedes|RUS|2|HARD,34,37.0,0.03726119986008067,0.03478226056324571,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Red Bull Racing|PER|2|MEDIUM,10,20.0,0.14171503730194424,0.1456939533609969,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Red Bull Racing|PER|3|MEDIUM,14,20.0,0.10964213996499593,0.09053053219172587,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,18.0,0.09838894880195978,0.09967775631871209,True
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,2024|Mexico City Grand Prix|Red Bull Racing|VER|2|HARD,33,39.0,0.05255533194218781,0.0496925264665867,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,16,15.0,0.08676388608646914,0.08111928030302612,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,12,14.0,0.024228960082651615,0.02214645400373646,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,12,12.0,0.08442988820116204,0.09432923155962156,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,22,21.0,0.10467025716595835,0.10038283265556676,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,36,35.0,0.03590359452780462,0.03910958753184574,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|McLaren|NOR|1|SOFT,30,31.0,0.06417845337555643,0.06027867773436194,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|McLaren|NOR|2|MEDIUM,34,33.0,0.04906682887819329,0.051753003077995435,True
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,2025|Mexico City Grand Prix|McLaren|PIA|3|SOFT,8,13.0,0.04539222870198063,0.05307838855292954,True
