task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2025-18-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04033554292714024, 0.2234545579778778, 0.3596873016683552, -0.10396980070395971, 5.7717874984014976e-06, -0.00018633925951983465, -8.662122356540246e-05, -1.49881252451566e-05, -3.817864980920967e-05]",0.4547146058390151,0.0024207919525642057,"[0.3574198451112795, 0.4090811688304968, 0.4931622619507368, 0.5266893558987645, 0.06032967028806571, 3.6772016800540044, 0.5076717522445592, 0.4846073717948718, 0.8348753978211719]","[0.41947470671874026, 0.43249384277006553, 0.4417099223613031, 0.440986395418725, 0.22440436193073934, 3.2682244889567134, 0.2809662355448662, 0.2685830692241448, 0.10162854959727412]",6240,52,6240.0
f1pace,2025-18-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.032419575209753235, 0.2266588184149962, 0.29164528995603844, -0.044804457473514865, -5.8809317304278385e-05, 0.003804058667684467, 1.7511611145856702e-05, 0.00012073745378812724, 0.0003335932288371985]",0.4908766546524654,0.0028887366812974566,"[0.3941365256655748, 0.44900948826689274, 0.5247639253939269, 0.5545715133940878, 0.05429633621921918, 3.8330811597406864, 0.47708333333333336, 0.49500000000000005, 0.6692931222418944]","[0.4148089627503346, 0.4310361808141021, 0.4387269376068681, 0.4367099601275493, 0.21701148964870173, 3.5772723990522577, 0.2781624827294018, 0.2577870568253315, 0.02477623779186048]",240,2,239.99999999999994
f1pace,2025-19-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04064367071972261, 0.22488745118253908, 0.35820201225913045, -0.10464351039349823, 2.4585608168253143e-05, -0.0003433757795801417, -5.5377195478776024e-05, 2.274140237570342e-05, -3.2646841643252324e-05]",0.4558964356590459,0.002406475516667257,"[0.36029810316248795, 0.4110778429801351, 0.49420777485145945, 0.5274949405006943, 0.06048605836540402, 3.6834117871214263, 0.5077720000488345, 0.485054347826087, 0.8347521726833882]","[0.41989912867563045, 0.4320017671330814, 0.4408037812289943, 0.4402273800586475, 0.22465368994365909, 3.281086900417929, 0.28066267697799496, 0.2683794576307916, 0.1191260380224096]",8280,69,8280.0
f1pace,2025-19-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0407507927288477, 0.22441003176651947, 0.3586840469742501, -0.10338461466257283, 9.59197661673003e-06, -0.00017097195291312646, -8.176885778991079e-05, -4.680373621272619e-06, -2.709229951016038e-05]",0.4562695874252267,0.0024168325512953816,"[0.3589741374392151, 0.41068774798925284, 0.4946638509770636, 0.5281256042327116, 0.0604269681011852, 3.671140161774551, 0.5074463224324358, 0.4855608974358975, 0.8324076834373558]","[0.41970623355892833, 0.4326203167970756, 0.4417986944772017, 0.4410395977297156, 0.22452493171427607, 3.2719463196616383, 0.280875728155859, 0.2688544182537814, 0.10371700849188592]",6240,52,6240.0
f1pace,2025-19-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03374517757848015, 0.21053078367840783, 0.2698991156441164, -0.04714002609325591, -0.0002224768573381955, 0.0016673558729609075, 4.3418353103965883e-05, -0.0004103836148279306, -0.00018720693292667296]",0.332722564069291,0.002637972357969296,"[0.24495293243380728, 0.29032356541695964, 0.3694632932766884, 0.40594784114606836, 0.05847650631039869, 4.139587722346187, 0.5654017857142857, 0.4922916666666666, 0.7912436875204245]","[0.36086684014120163, 0.3842398159973263, 0.40537519645133646, 0.40842431573875276, 0.22052552471941558, 3.1197547235575915, 0.2657697997184583, 0.268392122830053, 0.04108540278459001]",240,2,239.99999999999994
f1pace,2025-20-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040256269877015444, 0.2239290072798367, 0.3595808333152262, -0.10545470471290064, 2.2436105418722058e-05, -0.00034456483938657327, -5.232047575947144e-05, 1.554237398550384e-05, -3.3462280813676924e-05]",0.45589960509382416,0.002404292858737324,"[0.35989412409467125, 0.41090328647942925, 0.49432098852731643, 0.5276545678581247, 0.06035505152315324, 3.6809300001121263, 0.5085919560165247, 0.48545289855072465, 0.8365663402880303]","[0.4197994223664659, 0.43191994020658436, 0.4408614867349431, 0.44031995337936064, 0.22441957165500284, 3.275763509546844, 0.280851598029042, 0.26870603822676015, 0.11776889407521735]",8280,69,8280.0
f1pace,2025-20-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040247803497479966, 0.22319859533439548, 0.3603586711723084, -0.10435382734028398, 6.6811681348473534e-06, -0.00017128458763596559, -7.705928501899287e-05, -1.4247043942775147e-05, -2.873039124527456e-05]",0.4562742023302907,0.0024118570100215846,"[0.3584380882915353, 0.41045612494023936, 0.49481407681618156, 0.5283374174569941, 0.06025313209896782, 3.6678470213199033, 0.5085343409280247, 0.48608974358974355, 0.8348149442973618]","[0.41957208911832616, 0.43251166649527, 0.4418749298602413, 0.4411618897114269, 0.22421398091505745, 3.264848143521257, 0.2811269360520578, 0.26928579260691465, 0.10168810771778619]",6240,52,6240.0
f1pace,2025-20-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04472130085163071, 0.23255892442730916, 0.3167490469049817, -0.06824686509628199, -9.712797550228093e-05, 0.0022103006337314377, -2.7616478327887977e-05, 0.00017413078709944672, -0.000273593024598139]",0.4499036946278348,0.0024755578614254984,"[0.3562218529230449, 0.40255437099694974, 0.48864325073712583, 0.5206171620113309, 0.06544464736944064, 3.7272243650009234, 0.5019366197183098, 0.454375, 0.6845709546158711]","[0.4214082779012829, 0.42786741573741094, 0.43752784825672103, 0.43633869734144753, 0.2340337968417556, 3.2707669553723036, 0.27340736832261475, 0.24989919842808622, 0.039137537841805625]",240,2,239.99999999999994
f1pace,2025-21-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04066672642580187, 0.22483617648676926, 0.35798820907567325, -0.104671684164796, 2.2522682078248715e-05, -0.00034206950466602665, -5.5633307343227265e-05, 1.590128661835685e-05, -3.15558591732321e-05]",0.45486961704730733,0.002409859286022926,"[0.35906838836429017, 0.40996526790512017, 0.4932690969788136, 0.5266164564435971, 0.06033918241468868, 3.6892328330594597, 0.5075628344270847, 0.48546497584541065, 0.8347153441971483]","[0.41935712483798776, 0.4315547390290074, 0.4405763820052452, 0.4400472979966778, 0.22442235851609613, 3.278479111991815, 0.28102803626693296, 0.2687033208181827, 0.11909013201521466]",8280,69,8280.0
f1pace,2025-21-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04078374444101618, 0.22438842722238314, 0.3582499241665324, -0.1033106608763502, 6.533647732988992e-06, -0.00016533183861498988, -8.187196346549857e-05, -1.3211944900071113e-05, -2.5128501705176424e-05]",0.45490692994027043,0.0024227156069186067,"[0.3573424004954527, 0.40921144644740615, 0.4934182976460528, 0.5269599234646404, 0.060232075012735996, 3.678864241961557, 0.507168775742037, 0.48610576923076926, 0.832358814869076]","[0.41898061393201813, 0.43202593936028727, 0.4414984615711822, 0.4408023550491215, 0.22421767243335386, 3.26850260824175, 0.2813597068289744, 0.269282156554256, 0.10366117125457888]",6240,52,6240.0
f1pace,2025-21-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.048829123442348334, 0.2674764345619538, 0.2717739116130962, -0.043348669863003585, -0.0001549637641772983, 0.002255510230853837, -0.00035301347784464336, -9.696403602177e-05, -0.00011350732757985844]",0.44090940594751127,0.0025850498972372943,"[0.3585129630897427, 0.4032081052971383, 0.4762617752373141, 0.5116516741962793, 0.06880296010834476, 3.7849603860328593, 0.4794830577668912, 0.43250000000000005, 0.7345018655061721]","[0.4286507161541636, 0.441484592179122, 0.4450547459938282, 0.44350769559602904, 0.2401757762323911, 3.2897266643266923, 0.2879885715992664, 0.23225793850803034, 0.07929244876166458]",240,2,239.99999999999994
f1pace,2025-22-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04061954474643256, 0.22503947627317414, 0.35767691348955216, -0.10444079486434979, 2.3177627664595044e-05, -0.0003382765678658701, -6.097943163546398e-05, 1.974242735419887e-05, -3.173588443752461e-05]",0.45601761005662533,0.0024107672683393415,"[0.36040265251525816, 0.41117354564639796, 0.4944406153798427, 0.5278254281498949, 0.060355850775835246, 3.676530022136777, 0.5074526418707808, 0.4852053140096618, 0.8322195006147531]","[0.4198048972887091, 0.4319111204882644, 0.44060059802851814, 0.43999870787776624, 0.22441694179073626, 3.2745366568145697, 0.28097557302869963, 0.2688166614250017, 0.11762748585639114]",8280,69,8280.0
f1pace,2025-22-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04050024552954585, 0.22978089967134926, 0.33981405372232654, -0.09610151203071482, 3.813042103783997e-05, -0.0005198767973963039, 5.41262482493336e-05, 3.735664747733878e-05, -1.6135830348470467e-05]",0.4546592610188663,0.0025362598638341656,"[0.3632981008427473, 0.41096001425996803, 0.4941211641896352, 0.5283030061593775, 0.061076498765256615, 3.6338610101443454, 0.5050308551711383, 0.48878205128205127, 0.8938909575343132]","[0.41997800757041687, 0.42877987992501815, 0.4358547856237266, 0.4354998405271755, 0.22500266305139882, 3.233235708890794, 0.2822113522491224, 0.26998775601088326, 0.0999844726642656]",1560,13,1560.0
f1pace,2025-22-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.025447348084961522, 0.20788472784935885, 0.2921567456038648, -0.046544897716114496, 6.706513642005314e-06, 0.0006258501295548247, -0.00015946548963946408, 4.6574255808859154e-05, 6.687099006051135e-05]",0.5588505168181502,0.0016657616741129317,"[0.45980441302259956, 0.512790659837871, 0.5927635039149511, 0.6184150059377619, 0.05162836632031637, 3.2563752214113872, 0.5191666666666667, 0.4979166666666667, 0.9433761437733968]","[0.42288963744451746, 0.4270587174418889, 0.4265905110619897, 0.42419670229945583, 0.2083409786752017, 3.320002794450372, 0.2699740213839513, 0.26863046437232113, 0.050041382750407544]",240,2,239.99999999999994
f1pace,2025-23-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040413062786859896, 0.22449253736921754, 0.3570700647539681, -0.10411400057630922, 1.9881827611776062e-05, -0.00032327388668780397, -6.041859975406747e-05, 1.0886464079776432e-05, -3.2251391461139525e-05]",0.45308928341562293,0.0024417054567767538,"[0.35745609314183724, 0.4082404584113783, 0.4915439085824295, 0.5249992929105796, 0.06045601369276281, 3.6950558581416484, 0.5078324621945369, 0.4844746376811594, 0.8332460368223092]","[0.4186653365023719, 0.4309989877401085, 0.4402071128775134, 0.439793997890905, 0.2246584723515334, 3.279326924540921, 0.2809599840409798, 0.26837467380572194, 0.11854989940961233]",8280,69,8280.0
f1pace,2025-23-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04048682367670135, 0.22392321729126435, 0.35722350248419393, -0.10271611107781406, 3.308713920155775e-06, -0.00014185919683259998, -8.853068313806509e-05, -1.918948435764355e-05, -2.5909800204482428e-05]",0.45254703464577495,0.0024696182424378175,"[0.35520300875796706, 0.406922756926864, 0.49112910535085086, 0.5248140718535209, 0.06038710113171897, 3.6865909483206147, 0.5075265510488487, 0.4847916666666667, 0.8304091570063088]","[0.41805140762375625, 0.4312836540702712, 0.4410087379275441, 0.4404671753333731, 0.2245312698547627, 3.269653228555464, 0.2812699548507918, 0.26884925989472275, 0.10278697137695728]",6240,52,6240.0
f1pace,2025-23-qatar-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.045992746994938015, 0.2417218165744042, 0.3249810744143833, -0.0812020056336564, 1.3690530120130952e-05, -0.0001502223048351627, -0.00011104402289763538, -0.000219111131828702, -0.0003145213872184907]",0.4377492866539608,0.0019626582832393815,"[0.3265072721541704, 0.3851985365793856, 0.483017572958488, 0.5237468747014645, 0.06128765906566211, 3.736953688164552, 0.5326023391812865, 0.46041666666666664, 0.9123604456583659]","[0.4141605336715272, 0.43013141555427215, 0.4451933005432743, 0.44721978695439707, 0.22517674782501462, 3.2019073089065473, 0.2789123873146271, 0.24974118547452726, 0.05066587737899031]",240,2,239.99999999999994
f1pace,2025-24-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04049059736727863, 0.22489560258198119, 0.3579304362393051, -0.1047214789723392, 1.9563726966764793e-05, -0.0003583647285228432, -6.689743054330673e-05, 1.8108787980546227e-05, -3.0026318760264048e-05]",0.4537876529007199,0.0023930939381427534,"[0.35859540570122395, 0.40919231047768345, 0.49204575875189316, 0.5252936692103973, 0.06055188013709168, 3.695765381521019, 0.5081823603448771, 0.4843961352657005, 0.8337731938485218]","[0.4196310475874952, 0.4317791049700751, 0.44071443038297325, 0.44020794629577414, 0.22486200026009856, 3.2820555853859874, 0.28086958262586303, 0.2682435218941996, 0.11894164100220081]",8280,69,8280.0
f1pace,2025-24-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04057956009803028, 0.22455672413119906, 0.35804535563575013, -0.10331240568488784, 3.463397897461965e-06, -0.00018764250978442335, -9.692239750990981e-05, -9.098648988523158e-06, -2.1722254891163074e-05]",0.45346552643858196,0.0023974431991749955,"[0.35671478888484554, 0.40818579139946126, 0.49179502192186986, 0.5252046865590483, 0.06051430852900152, 3.6875324312663182, 0.5079908389791076, 0.4846875, 0.8311086538295525]","[0.4193416769666882, 0.43232121781659877, 0.44168106279052033, 0.4410156517519608, 0.22480147870862335, 3.273286560112111, 0.28115053580119126, 0.2686756428515594, 0.10340435395095937]",6240,52,6240.0
f1pace,2025-24-abu-dhabi-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040191720818246277, 0.22422228313634296, 0.28935771990984804, -0.062180538241097455, -0.00016288800211689333, 0.0007278451638579132, -4.3620562042879405e-06, -0.0003791482068689922, -0.00021647556052537705]",0.38388180653849163,0.0025365915526251196,"[0.27657479843862043, 0.33364810012668994, 0.4261467826678806, 0.4624860518400965, 0.055484280473804874, 4.182395340564351, 0.5095545977011494, 0.5091666666666667, 0.8877308830618859]","[0.36540894650220695, 0.3916749019109582, 0.42355065968060107, 0.43095844607499206, 0.21695785671568132, 3.347090592894568, 0.27918991264779475, 0.27849920207346296, 0.034994845440428905]",240,2,239.99999999999994
