track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
spanish-grand-prix,2025-09-spanish-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,0.368988206375235,0.4359577445097216,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,Mercedes,SOFT,ANT,RUS,0.14776341162875894,0.10926614463139117,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,Red Bull Racing,SOFT,TSU,VER,0.8746779688166839,1.0003537993660103,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.26645644801018875,0.3180082429239519,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,Ferrari,SOFT,HAM,LEC,0.11790010356911296,0.08811849168118613,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.17515643308145457,-0.13188796273453818,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,McLaren,SOFT,NOR,PIA,0.16415238465482673,0.09972413746099562,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,0.368988206375235,0.43208583355510655,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,Mercedes,SOFT,ANT,RUS,0.14776341162875894,0.37690092441987133,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,universal,Red Bull Racing,SOFT,TSU,VER,0.8746779688166839,0.9401394137555599,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.07485791038095613,0.22662041260096544,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,0.6795615167424387,0.73041483725153,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.619991017362338,-0.6118281249169542,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.1421969700870136,0.1080903528845738,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.28474180955626593,0.2505618418953901,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,-0.39940402354200444,-0.47456799884263035,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Ferrari,HARD,LEC,SAI,0.07485791038095613,0.16725382973937997,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,0.6795615167424387,0.738896687010353,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.619991017362338,-0.6380085694194975,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.1421969700870136,0.13728986653357822,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.28474180955626593,0.2787030561506043,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,-0.39940402354200444,-0.419625821778979,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.07485791038095613,0.223977527178846,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,0.6795615167424387,0.7110319357673234,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.619991017362338,-0.5952401366834579,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.1421969700870136,0.09362059652852395,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.28474180955626593,0.259498220315038,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2023-18-united-states-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,-0.39940402354200444,-0.42167226944334857,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.15610684284963838,0.07176654204849342,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.6091576666349283,-0.5689406147367748,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.02023991435119399,-0.055299277262690794,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.42653969274178394,0.4079213875013039,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.6334766884477858,0.5568408532418374,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,track,Ferrari,HARD,LEC,SAI,0.15610684284963838,0.10336334861740681,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,track,McLaren,HARD,NOR,PIA,-0.6091576666349283,-0.5406926036207551,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.02023991435119399,-0.03659449157107986,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.42653969274178394,0.40799481832290496,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.6334766884477858,0.610008080845688,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.15610684284963838,0.05444779575333314,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.6091576666349283,-0.5147758597927066,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.02023991435119399,-0.07608881387179167,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.42653969274178394,0.39869471024124437,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2024-19-united-states-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.6334766884477858,0.5633990439009011,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.9487991967605751,0.8597773900856964,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Ferrari,SOFT,HAM,LEC,0.14631740500180968,0.3470185496187099,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.3290622170983255,-0.16498273156163634,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,McLaren,SOFT,NOR,PIA,-0.3257534466558809,-0.3944302133972428,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,-0.5982468970216246,-0.32717890427790053,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Mercedes,SOFT,ANT,RUS,0.3118234975620311,0.3593659394167048,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,1.096340008787081,1.1088278342886184,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,cluster,Red Bull Racing,SOFT,TSU,VER,0.8953804661696694,0.9425436616028691,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.9487991967605751,0.8370387771685728,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Ferrari,SOFT,HAM,LEC,0.14631740500180968,0.5561074699745774,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.3290622170983255,-0.07046851550515498,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,McLaren,SOFT,NOR,PIA,-0.3257534466558809,-0.35929945429037957,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,-0.5982468970216246,-0.5147608204002836,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Mercedes,SOFT,ANT,RUS,0.3118234975620311,0.32702892934990757,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,1.096340008787081,1.1607923041469945,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,track,Red Bull Racing,SOFT,TSU,VER,0.8953804661696694,0.9212938469924268,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.9487991967605751,0.8691872539535552,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Ferrari,SOFT,HAM,LEC,0.14631740500180968,0.34122531401378353,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.3290622170983255,-0.13160810490744268,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,McLaren,SOFT,NOR,PIA,-0.3257534466558809,-0.3330075243586066,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,-0.5982468970216246,-0.3779816347426248,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Mercedes,SOFT,ANT,RUS,0.3118234975620311,0.36291874307245564,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,1.096340008787081,1.1108912479225808,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
united-states-grand-prix,2025-19-united-states-grand-prix,universal,Red Bull Racing,SOFT,TSU,VER,0.8953804661696694,0.9244922687304467,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
