task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2024-18-singapore-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.33867235944721114, 0.09003958264230276, -0.028759504161831307, 0.060676057439313744, -0.11442810450567817, -0.00470474230238277, -0.02714865177337504, -0.044886946637682404, 0.33867235944721036, -0.01198579461359748, 0.0013521705519912786, 0.004135983958237236, 0.0, 0.0, 0.0, 0.0]",-1.223833346995443,0.03883148500591392,"[0.5976612903225806, 0.4232505202913632, 0.40299999999999997, 0.217204, 0.024763329642591998, 0.19800000000000004, 0.9037749758843292, -0.5688973236083913, 1.15376, 0.045, 0.255, 0.7, 0.0, 0.0, 0.0, 0.0]","[0.25700486832219954, 0.29245512086299325, 0.23408331850005887, 0.20314704424135735, 0.04883429233662856, 0.1607669120186116, 0.1539875277898506, 1.395167647200283, 0.5098976587512439, 0.20730412441627882, 0.43586121644395015, 0.45825756949558394, 1.0, 1.0, 1.0, 1.0]",200,2,194.1416783291157
deltadata,2024-19-united-states-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9095151836230982, 0.061088602880645416, -0.05926659600920655, 0.125379727664534, -0.008019675955862114, 0.036419428471658175, 0.04531291175224743, -0.13478853944012856, -0.20130296212977378, 0.0003248171001610269, 0.004286851526544905, -0.0043409114280978, 0.0, 0.0, 0.0, 0.0]",-1.1679233207883322,0.1454282845621897,"[0.5982790551169048, 0.4239731373230767, 0.339667175572519, 0.15890705343511452, 0.025190085041025014, 0.21367938931297709, 0.8786589951844205, -0.6957890552782826, 1.1134632061068703, 0.10244274809160306, 0.36885496183206107, 0.5287022900763358, 0.0, 0.0, 0.0, 0.0]","[0.2569733634669171, 0.2974603812189035, 0.20864626350285306, 0.2052868701044272, 0.04663640555240581, 0.18688459381998465, 0.18824209454023155, 1.7234325971948379, 0.512687276173328, 0.30322966783453664, 0.4824945377555375, 0.4991754987420496, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.740381318957
deltadata,2024-19-united-states-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.855722194489973, 0.10485918087752066, 0.02086019997021547, -0.006983114061232546, -0.02319554217701616, 0.04102281180988275, 0.04664157877960249, -0.11386669538056185, -0.1829021691673646, 0.004140894164837751, 0.004238928814863181, -0.0067915449578493554, 0.0, 0.0, 0.0, 0.0]",-1.1556981443541219,0.1284766021187603,"[0.602657981360305, 0.4283928913895956, 0.3357423312883436, 0.14989865030674848, 0.024883229991137863, 0.2119120654396728, 0.8751829010364509, -0.7705821296676286, 1.116996319018405, 0.11983640081799592, 0.3736196319018405, 0.5065439672801636, 0.0, 0.0, 0.0, 0.0]","[0.2553355613546963, 0.2961877978700631, 0.19281010680930766, 0.15722540900707535, 0.046574669638060694, 0.18420981534976383, 0.18905514634609485, 1.847420242985229, 0.5088755208221082, 0.32477013079558986, 0.48376440811553484, 0.49995717465822626, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.1253861250107
deltadata,2024-19-united-states-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.48525554915402874, -0.1250245941901616, 0.08527487630183561, -0.060312928747068645, -0.022032838157402528, 0.03638026823938894, 0.019606016609037373, -0.03409923562724423, 0.4852555491540276, -0.03127286348110172, 0.005555367871503365, 0.023828716558264684, 0.0, 0.0, 0.0, 0.0]",-1.1833694115013276,0.04150526718108737,"[0.6079464285714286, 0.4360570790816326, 0.3012, 0.11503600000000003, 0.031173001270071835, 0.20475, 0.8689649986841559, -0.42060504913330166, 1.05744, 0.24, 0.49, 0.27, 0.0, 0.0, 0.0, 0.0]","[0.2577949166854877, 0.3023599661735338, 0.15593126690949446, 0.10313078446322418, 0.05354751474666719, 0.14938185130731244, 0.20067085009744334, 0.8809734856733678, 0.461968490700394, 0.4270831300812524, 0.4998999899979995, 0.44395945760846217, 1.0, 1.0, 1.0, 1.0]",200,2,195.19516300842471
deltadata,2024-20-mexico-city-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9269426860269543, 0.05505513533259342, -0.05826272089778776, 0.12223022716520031, -0.008595714922559394, 0.0366018444174334, 0.044634592191461576, -0.13640102865059311, -0.2103853115701681, 0.0013732069945667901, 0.003776529114097898, -0.004486374403425427, 0.0, 0.0, 0.0, 0.0]",-1.1709309799114023,0.14582206652858987,"[0.5977657846544353, 0.42342034855790855, 0.3385160305343511, 0.15781984732824428, 0.025312595238522778, 0.21280916030534353, 0.8783377040738655, -0.6979487586567414, 1.1079328244274809, 0.10229007633587786, 0.370381679389313, 0.5273282442748092, 0.0, 0.0, 0.0, 0.0]","[0.25709223102687445, 0.2975245016685319, 0.20791042397992102, 0.20443752066698823, 0.0467913611765929, 0.18591646792540945, 0.18819093808283296, 1.7227703653575925, 0.5101806706538542, 0.3030293989352818, 0.48290691749245546, 0.49925260847075836, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.038047118532
deltadata,2024-20-mexico-city-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8800791815825166, 0.09702537989921456, 0.02416716547440828, -0.01296606414313672, -0.023615380038379236, 0.041696416168384536, 0.04638085271676598, -0.11553340287674005, -0.1963224278880144, 0.0056606686137305245, 0.0034730980721930506, -0.007038433149139741, 0.0, 0.0, 0.0, 0.0]",-1.1590873692310535,0.1295920233446182,"[0.6019704718451363, 0.4276524483605871, 0.33420040899795506, 0.14844237218813905, 0.025047328517438544, 0.21074642126789364, 0.8747525417779368, -0.7734749838862188, 1.1095885480572596, 0.1196319018404908, 0.37566462167689163, 0.5047034764826176, 0.0, 0.0, 0.0, 0.0]","[0.25550733724715446, 0.2962848620213041, 0.19170930810406325, 0.15564999329645546, 0.04678338840194096, 0.18288070667990305, 0.18897887545439976, 1.8464749625909964, 0.5055278777735965, 0.32453059933158535, 0.4842940364047957, 0.49997787681954237, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.3964507902324
deltadata,2024-20-mexico-city-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.1682276458696054, 0.40769831214547453, -0.09777361447750121, 0.16871878140834232, -0.11091819175938425, 0.02714164207714043, -0.04107696719944887, -0.0496643152647121, 0.16822764586960468, -0.03862561727457183, 0.01669003371237006, 0.02273665829780136, 0.0, 0.0, 0.0, 0.0]",-1.1604805988473201,0.057155640460652544,"[0.5902816901408451, 0.4222237651259671, 0.41200000000000003, 0.20585599999999998, 0.025100063460413366, 0.188, 0.8943775249228071, -0.3086722946166992, 1.30912, 0.28, 0.525, 0.195, 0.0, 0.0, 0.0, 0.0]","[0.27164552529065233, 0.3079071165139259, 0.19003157632351525, 0.16375246216164202, 0.04673030437319342, 0.15421089455677248, 0.17203025831696436, 0.7639290108575462, 0.6171786334603622, 0.44899888641287294, 0.4993746088859544, 0.3962007067131506, 1.0, 1.0, 1.0, 1.0]",200,2,196.22382332853115
deltadata,2024-21-sao-paulo-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.910698011587594, 0.06090105713448132, -0.0571790578892591, 0.12173387592692775, -0.008304565481299049, 0.03644338579395398, 0.045702210830577746, -0.13389513287079444, -0.20043399016407693, 0.0004889430528492837, 0.003591635857586805, -0.0037680273791438064, 0.0, 0.0, 0.0, 0.0]",-1.1685946523777448,0.14425688561405517,"[0.598237801871323, 0.42383316801854065, 0.3397112781954887, 0.15869461654135336, 0.025207537966798966, 0.21321052631578946, 0.8791120189431958, -0.6931068076226938, 1.112286315789474, 0.10090225563909774, 0.36932330827067666, 0.5297744360902256, 0.0, 0.0, 0.0, 0.0]","[0.25679700237874337, 0.2973635703528331, 0.20806456692128203, 0.2042415423000266, 0.04671074282573552, 0.18592663896592818, 0.18790147154241407, 1.713646702385236, 0.5117458907210543, 0.3011992537275614, 0.4826215932163411, 0.4991126956464933, 1.0, 1.0, 1.0, 1.0]",6650,69,5723.377908748981
deltadata,2024-21-sao-paulo-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8583306824873688, 0.1042338187695568, 0.02143276448641542, -0.008146498226813915, -0.02309610222488556, 0.04095789886177698, 0.0474139333210108, -0.11303061284958525, -0.18261537797792687, 0.004357008174273434, 0.00337202438571844, -0.0060696910575341895, 0.0, 0.0, 0.0, 0.0]",-1.156570198509124,0.12776121941463733,"[0.6025152505572071, 0.42811778692430164, 0.3358797595190381, 0.14979607214428858, 0.024912638300032746, 0.21132264529058117, 0.8758562912991069, -0.7655087320025787, 1.115357114228457, 0.11743486973947896, 0.3741482965931864, 0.5084168336673347, 0.0, 0.0, 0.0, 0.0]","[0.25513361160436654, 0.29608714911963824, 0.19230408027320098, 0.15650896951830642, 0.046675244711036734, 0.18296175588480051, 0.1885980248521005, 1.833001792148678, 0.5076983533166223, 0.32193775968151134, 0.4839022099036162, 0.49992915189156195, 1.0, 1.0, 1.0, 1.0]",4990,52,4157.846793854182
deltadata,2024-21-sao-paulo-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.5704242783050767, -0.4660787609555897, -0.021343377250577993, 0.03367558853407475, 0.007774403128114044, 0.030418029964622496, 0.09130231498804459, -0.016881463011353834, 0.570424278305076, -0.030395948498588794, 0.030395948498588794, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.3826786216347018,0.09500497131070555,"[0.59, 0.4087641341003769, 0.3187, 0.126594, 0.028577281357720495, 0.27099999999999996, 0.8549598355885719, -0.5476681900024414, 1.30848, 0.36, 0.64, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24630090154194909, 0.2882623223636679, 0.1581907392991132, 0.11179786743941049, 0.052298193782826644, 0.25977682729604656, 0.2071798455039443, 0.8995473082933051, 0.5595956483033084, 0.48, 0.48, 1.0, 1.0, 1.0, 1.0, 1.0]",200,2,195.2991806893337
deltadata,2024-22-las-vegas-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9034109429965317, 0.05880426712931919, -0.05874666982640561, 0.12579921889141918, -0.010617803741057917, 0.03647236009100003, 0.04347018621420935, -0.1341321294321383, -0.19282063277802197, 0.0007944350820425544, 0.004050251448534278, -0.004404489600111239, 0.0, 0.0, 0.0, 0.0]",-1.1710370061070587,0.14354565808022998,"[0.5981406690754654, 0.42381077363714426, 0.3414839694656489, 0.16016720610687027, 0.02517962533632362, 0.2134351145038168, 0.8787793212428223, -0.6959572688677833, 1.1149874809160305, 0.10244274809160306, 0.37297709923664124, 0.5245801526717557, 0.0, 0.0, 0.0, 0.0]","[0.2569795977020335, 0.2975658097679897, 0.2087005143856958, 0.20533174108148242, 0.046601973909825144, 0.18617594482395883, 0.1878279034543286, 1.7214801337939096, 0.5128949866436487, 0.30322966783453664, 0.483596094568248, 0.49939545061467383, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.981743588852
deltadata,2024-22-las-vegas-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9361128660690173, 0.01212242743389975, 0.1572763562137385, -0.09828923511085866, 0.04635277980009229, 0.04618847045119501, 0.05439012844884585, -0.1431001216446728, -0.20637828651064075, -0.025383927268199505, 0.002332074434396035, 0.010659062264283264, 0.0, 0.0, 0.0, 0.0]",-1.2001211301908097,0.15479490403758644,"[0.5994310338703613, 0.42947526944394154, 0.30907936507936506, 0.12455873015873017, 0.026164499573993482, 0.2155952380952381, 0.8819068863373513, -0.45065635196746334, 1.0776126984126984, 0.06746031746031746, 0.3492063492063492, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0]","[0.2648729980142392, 0.3070218237363481, 0.17037803919774028, 0.13182417418658388, 0.04516441951230784, 0.19542597667218306, 0.19096597307722965, 0.9034354918406425, 0.5038012103213826, 0.2508175094136585, 0.47671928310099065, 0.49300664859163473, 1.0, 1.0, 1.0, 1.0]",1260,13,1205.8727948443704
deltadata,2024-22-las-vegas-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.45082658741416254, 0.0616004775562046, 0.09330295666798409, -0.1431233853448503, 0.07286825875542699, 0.03821427760828991, 0.06963070308229927, -0.1864975425204615, 0.4508265874141624, 0.0, -0.011572344378565875, 0.011572344378565875, 0.0, 0.0, 0.0, 0.0]",-1.09167972871436,0.10260862089543953,"[0.61675, 0.45045999999999997, 0.325875, 0.1427675, 0.030371916356671136, 0.2625, 0.8580120565759788, -0.5370754718780523, 0.9548, 0.0, 0.34375, 0.65625, 0.0, 0.0, 0.0, 0.0]","[0.26472521130409926, 0.3089279080950764, 0.1912406451960461, 0.16834779459128651, 0.05259644619359831, 0.2567829823021767, 0.22629504705490647, 1.157586585115557, 0.4235603380865588, 1.0, 0.47495887979908324, 0.47495887979908324, 1.0, 1.0, 1.0, 1.0]",160,2,142.45271502002072
deltadata,2024-23-qatar-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9009577151139256, 0.06915055105015953, -0.04775670045467752, 0.11410698266701913, -0.010217992875484446, 0.03836287309263254, 0.043912857634286366, -0.13938560135473954, -0.20402929569634887, -0.0006071327501049313, 0.004896145762870425, -0.004353428541808787, 0.0, 0.0, 0.0, 0.0]",-1.162279478762008,0.143748321537563,"[0.5994162014177715, 0.42514746067414216, 0.33880305343511447, 0.15838131297709923, 0.025234518825337122, 0.2130916030534351, 0.8794558079597323, -0.6910358213468357, 1.1152464122137404, 0.10244274809160306, 0.36412213740458016, 0.5334351145038168, 0.0, 0.0, 0.0, 0.0]","[0.25660802433289537, 0.2970588227828694, 0.20879129282645428, 0.20525927936837768, 0.04669954189177924, 0.18597171870609497, 0.1877351747398501, 1.7214192893021951, 0.5117951439368655, 0.30322966783453664, 0.4811831319326356, 0.49888084060035487, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.754647978102
deltadata,2024-23-qatar-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8445964326513522, 0.1156543624346852, 0.03238822237491144, -0.016576946897738788, -0.02502979613757212, 0.04364670447047816, 0.04599383125769178, -0.11922897147016635, -0.18602756891382718, 0.002985670039700168, 0.004685124844634917, -0.006458514828009201, 0.0, 0.0, 0.0, 0.0]",-1.148071797828513,0.12680391937692337,"[0.6041811527858013, 0.42996586029541956, 0.33458486707566465, 0.14919443762781184, 0.024942747636791093, 0.21112474437627815, 0.8762502064921347, -0.7642153234813348, 1.1193848670756648, 0.11983640081799592, 0.36728016359918203, 0.5128834355828221, 0.0, 0.0, 0.0, 0.0]","[0.25481560963535926, 0.29562290740504704, 0.1929958661520285, 0.15713638462152235, 0.046659713031229066, 0.18296010377064428, 0.1883976912667038, 1.8451595380562644, 0.5076531619707783, 0.32477013079558986, 0.4820637354393505, 0.4998339895281065, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.1554672597977
deltadata,2024-23-qatar-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.6450602066393913, -0.3583662523529987, -0.04138195071450165, 0.101062650632391, -0.05804887785831936, 0.05618038168050881, -0.013133340897975552, -0.11347642690108785, 0.6450602066393901, -0.011249009537282764, -0.005679087521531538, 0.008035721593175156, 0.0, 0.0, 0.0, 0.0]",-1.0758729724672589,0.06914553485607293,"[0.6204385964912281, 0.44859495229301316, 0.2464, 0.074732, 0.020124475717311727, 0.17475000000000002, 0.8642252956193487, -0.9832607269287109, 1.09968, 0.01, 0.625, 0.365, 0.0, 0.0, 0.0, 0.0]","[0.2522913004386166, 0.2954816288637654, 0.11840202700967581, 0.06095593306643743, 0.045302831127907596, 0.1635540812697745, 0.18374195586066966, 1.144877514253412, 0.4601793320000367, 0.09949874371066199, 0.4841229182759271, 0.4814301610825811, 1.0, 1.0, 1.0, 1.0]",200,2,193.57908128098063
