event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,62,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,33.0,75.03399658203125,cluster,-0.39538490873250964,-0.4485512774079903,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,63,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,34.0,75.08100128173828,cluster,-0.34960306389612583,-0.4077640334097784,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,64,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,35.0,74.6989974975586,cluster,-0.3035770228361514,-0.3393865838208646,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,65,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,36.0,74.93199920654297,cluster,-0.25730678555261477,-0.31041454783087497,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,66,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,37.0,74.61000061035156,cluster,-0.2107923520454733,-0.24576726115918446,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,67,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,38.0,74.8489990234375,cluster,-0.16403372231474123,-0.21705959941019282,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,68,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,39.0,75.13200378417969,cluster,-0.11703089636044695,-0.1911156566555119,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,69,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,40.0,74.58699798583984,cluster,-0.06978387418254783,-0.11197707036843685,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,70,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,41.0,74.85099792480469,cluster,-0.022292655781072312,-0.08469312418954833,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,71,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,42.0,74.92400360107422,cluster,0.025442758843979618,-0.04509262820922233,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,72,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,43.0,74.95600128173828,cluster,0.07342236969263638,-0.0028003796567177552,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,26,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,26.0,76.06199645996094,cluster,-1.8808966379344696,-2.009322946721809,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,27,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,27.0,75.93699645996094,cluster,-1.8439058571471492,-1.9726629978528394,0.9482557773590088
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,28,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,28.0,75.93199920654297,cluster,-1.8066708801362523,-1.9336432517432818,0.9982917308807373
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,29,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,29.0,76.06700134277344,cluster,-2.358882832149604,-2.1781970212814796,0.5590851308543445
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,30,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,30.0,76.08899688720703,cluster,-1.731468337443701,-1.875423018309298,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,31,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,31.0,76.58200073242188,cluster,-1.6935007717620465,-1.8671899580643618,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,32,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,MEDIUM,32.0,76.21399688720703,cluster,-1.6552890098568156,-1.8036447891048493,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,35,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,2.0,74.93699645996094,cluster,-1.3611174992298771,-1.6893825695895757,0.6783687181158308
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,36,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,3.0,74.23699951171875,cluster,-1.410566000527993,-1.6219867989855297,0.9326285928487777
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,37,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,4.0,74.30799865722656,cluster,-1.6411933708130846,-1.6789100453676977,0.7549347877502441
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,40,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,7.0,74.61299896240234,cluster,-1.2214631750525058,-1.4963139922602258,0.8669597893953322
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,41,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,8.0,74.53600311279297,cluster,-1.3322560071388807,-1.474051928279887,0.885956260561943
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PIA,McLaren,42,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,HARD,9.0,74.44000244140625,cluster,-1.3681815864593858,-1.4498656638075735,0.8440184652805328
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,8,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,8.0,76.62000274658203,cluster,-2.6889789171429896,-2.9465834375090596,0.687080055475235
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,9,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,9.0,76.62000274658203,cluster,-2.489279845469653,-2.8268807951295387,0.8855299919843673
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,10,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,10.0,76.7249984741211,cluster,-2.401664979397424,-2.7828405393033813,0.8915699481964111
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,11,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,11.0,76.36599731445312,cluster,-2.2724257155000203,-2.696484002693098,0.9167891025543212
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,12,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,12.0,76.38300323486328,cluster,-2.3121850687345926,-2.6751093442869593,0.9085448145866394
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,13,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,13.0,76.64600372314453,cluster,-2.2462516314985663,-2.644563688657696,0.9185862481594085
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,14,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,14.0,76.31199645996094,cluster,-2.14700913060382,-2.569226906715638,0.9282526016235351
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,15,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,15.0,76.33599853515625,cluster,-2.130230391143712,-2.537633667443411,0.9176790684461593
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,16,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,16.0,76.25700378417969,cluster,-2.011160574836424,-2.4706438452773885,0.9457264989614487
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,17,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,17.0,76.26499938964844,cluster,-2.202824834958946,-2.426098774785447,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,18,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,18.0,76.58200073242188,cluster,-2.1680318201838986,-2.3834880576979307,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,19,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,19.0,76.5719985961914,cluster,-2.1329946091852605,-2.340038295926308,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,20,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,20.0,76.63099670410156,cluster,-2.097713201963046,-2.283526218547313,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,21,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,21.0,76.64099884033203,cluster,-2.062187598517241,-2.243719012099817,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,22,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,22.0,76.73300170898438,cluster,-2.0264177988478593,-2.2102952283192536,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,23,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,23.0,76.75499725341797,cluster,-1.9904038029548872,-2.1723187705428173,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,24,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,24.0,76.96099853515625,cluster,-1.9541456108383244,-2.146089959181052,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,30,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,5.0,75.66300201416016,cluster,-1.7824846453854377,-1.9899948279372284,0.7855959996423786
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,31,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,6.0,75.83300018310547,cluster,-1.6409912340433834,-1.9352753069398831,0.5748651427701102
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,32,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,7.0,75.625,cluster,-1.4784339803541968,-1.8412133350915445,0.7248631449362247
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,33,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,8.0,75.56600189208984,cluster,-1.6168330517279799,-1.7779633214642185,0.9983360767364502
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,34,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,9.0,75.03900146484375,cluster,-1.5781328973755677,-1.72754260104618,0.9402778148651123
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,35,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,10.0,74.90599822998047,cluster,-1.5391885467995792,-1.6615921587945297,0.993081271648407
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,36,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,11.0,75.125,cluster,-1.2733895038839478,-1.6441884277878775,0.9391987234354019
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,37,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,12.0,75.25800323486328,cluster,-1.2325468747619084,-1.608094445244807,0.95
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,38,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,13.0,75.5479965209961,cluster,-1.2390491548783586,-1.6003192571078662,0.9206080794334411
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,39,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,14.0,75.29399871826172,cluster,-1.3809691822597472,-1.5227326779498243,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,42,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,17.0,75.4540023803711,cluster,-1.3361815501448149,-1.4825174645924044,0.8435963869094848
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,43,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,18.0,75.60299682617188,cluster,-0.991942671390504,-1.3683359426280763,0.7872855055586164
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,44,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,19.0,75.30500030517578,cluster,-1.1777005615543032,-1.2673391161502923,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,45,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,20.0,74.91000366210938,cluster,-1.1363142487424511,-1.1817537268728604,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,46,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,21.0,74.84600067138672,cluster,-1.0946837397070084,-1.1351435426856102,0.9143680116003369
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,47,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,22.0,75.06400299072266,cluster,-1.0528090344480034,-1.106569754107284,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,48,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,23.0,75.36100006103516,cluster,-1.0106901329653937,-1.083004931997371,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,49,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,24.0,75.09600067138672,cluster,-0.9683270352592075,-1.0233159076284006,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,50,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,25.0,75.16100311279297,cluster,-0.9257197413294449,-0.9847432727321968,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,51,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,26.0,75.26300048828125,cluster,-0.8828682511760775,-0.9484844260782966,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,52,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,27.0,75.34400177001953,cluster,-0.8397725647991336,-0.9108180144066379,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,53,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,HARD,28.0,75.44100189208984,cluster,-0.7964326821986134,-0.8741180466578915,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,56,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,5.0,73.97200012207031,cluster,-0.664947857055509,-0.6357453510953744,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,57,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,6.0,73.927001953125,cluster,-0.6206311895606405,-0.5878930783559806,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,58,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,7.0,74.12899780273438,cluster,-0.5760703258421813,-0.5558304849894323,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,59,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,8.0,74.0719985961914,cluster,-0.5312652659001458,-0.5070876499905115,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,60,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,9.0,74.08999633789062,cluster,-0.4862160097345196,-0.4630972377015139,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,61,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,10.0,74.28600311279297,cluster,-0.44092255734530283,-0.4304696561894551,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,62,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,11.0,74.71700286865234,cluster,-0.39538490873250964,-0.4128616331874505,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,63,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,12.0,75.43099975585938,cluster,-0.34960306389612583,-0.4133536521466674,0.4265533429132756
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,64,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,13.0,74.76899719238281,cluster,-0.3035770228361514,-0.32548592834216317,0.992397233294943
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,65,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,14.0,74.34700012207031,cluster,-0.25730678555261477,-0.25295942192047427,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,66,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,15.0,74.4010009765625,cluster,-0.2107923520454733,-0.2109180480296462,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,67,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,16.0,74.28700256347656,cluster,-0.16403372231474123,-0.15803574053601677,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,68,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,17.0,74.2030029296875,cluster,-0.11703089636044695,-0.10701826970733652,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,69,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,18.0,74.0780029296875,cluster,-0.06978387418254783,-0.05330953589380227,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,70,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,19.0,74.20700073242188,cluster,-0.022292655781072312,-0.015839922617794988,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,71,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,20.0,74.8219985961914,cluster,0.025442758843979618,-0.009497290856195217,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,RUS,Mercedes,72,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,SOFT,21.0,74.45899963378906,cluster,0.07342236969263638,0.05722470281276104,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,11,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,11.0,77.8550033569336,cluster,-2.304037532926202,-2.817966748375066,0.19968830851208672
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,12,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,12.0,76.58000183105469,cluster,-2.373126965480381,-2.5929024647640198,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,13,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,13.0,76.52400207519531,cluster,-2.1824773461065234,-2.5764807382457056,0.9239311397075652
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,14,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,14.0,76.6510009765625,cluster,-2.3057387019425732,-2.5174563645390258,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,15,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,15.0,76.34700012207031,cluster,-2.0846435915721457,-2.4756744465636844,0.95
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,16,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,16.0,76.47599792480469,cluster,-2.0885659341371223,-2.4566350353083912,0.9314395934343338
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,17,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,17.0,76.37999725341797,cluster,-2.051416811718582,-2.409231027528664,0.9391043871641158
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,18,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,18.0,76.17400360107422,cluster,-2.1706719964001167,-2.4028533251885698,0.8702591806650162
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,19,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,19.0,76.64700317382812,cluster,-2.1778100372729057,-2.4082641061363113,0.8448833465576171
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,20,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,20.0,76.6449966430664,cluster,-2.1486520723073284,-2.373171717221214,0.8319532752037048
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,21,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,21.0,76.28299713134766,cluster,-2.090508740639706,-2.2974562393730675,0.8695244222879409
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,SAI,Ferrari,22,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,22.0,76.55999755859375,cluster,-2.056642120246053,-2.2761027515530503,0.8702889651060104
