task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2025-19-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03374517757848015, 0.21053078367840783, 0.2698991156441164, -0.04714002609325591, -0.0002224768573381955, 0.0016673558729609075, 4.3418353103965883e-05, -0.0004103836148279306, -0.00018720693292667296]",0.332722564069291,0.002637972357969296,"[0.24495293243380728, 0.29032356541695964, 0.3694632932766884, 0.40594784114606836, 0.05847650631039869, 4.139587722346187, 0.5654017857142857, 0.4922916666666666, 0.7912436875204245]","[0.36086684014120163, 0.3842398159973263, 0.40537519645133646, 0.40842431573875276, 0.22052552471941558, 3.1197547235575915, 0.2657697997184583, 0.268392122830053, 0.04108540278459001]",240,2,239.99999999999994
f1pace,2025-20-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040281815976191904, 0.2241236314731374, 0.3583157806664267, -0.10481711868825219, 1.6795938662915906e-05, -0.00033309758630598816, -6.103588379241249e-05, 1.0181153442621767e-05, -3.134856994954447e-05]",0.452980674085613,0.002400563851567993,"[0.3575170214494415, 0.4082350258745568, 0.4913070309613861, 0.5246457930155396, 0.06056016084368269, 3.6970572807640765, 0.5079562658038611, 0.48410447761194025, 0.8347087546349017]","[0.4191257331767103, 0.4313194026027089, 0.4405461011395105, 0.44013765366429464, 0.22485703110123387, 3.2796364964862077, 0.2811729869128655, 0.2681643775057298, 0.11865379936310386]",8040,67,8040.0
f1pace,2025-20-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040312025071745916, 0.22343429109492322, 0.3587627551301065, -0.10349777191711318, -1.1154726962798612e-06, -0.00014841297043281977, -8.958964782039002e-05, -2.110503293202875e-05, -2.4313715512262282e-05]",0.4523809668357506,0.0024129270175954976,"[0.3551945293148019, 0.4068627692681427, 0.4907950972093895, 0.5243329731518849, 0.06052390181150986, 3.688934258241827, 0.5076802114395156, 0.4843083333333334, 0.8322557236825426]","[0.41864479158284346, 0.4317239373566691, 0.44149375265413565, 0.440953514539559, 0.22479239867397408, 3.2696882675629637, 0.28156757507854985, 0.2685873940896871, 0.10231757315455113]",6000,50,5999.999999999997
f1pace,2025-20-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04472130085163071, 0.23255892442730916, 0.3167490469049817, -0.06824686509628199, -9.712797550228093e-05, 0.0022103006337314377, -2.7616478327887977e-05, 0.00017413078709944672, -0.000273593024598139]",0.4499036946278348,0.0024755578614254984,"[0.3562218529230449, 0.40255437099694974, 0.48864325073712583, 0.5206171620113309, 0.06544464736944064, 3.7272243650009234, 0.5019366197183098, 0.454375, 0.6845709546158711]","[0.4214082779012829, 0.42786741573741094, 0.43752784825672103, 0.43633869734144753, 0.2340337968417556, 3.2707669553723036, 0.27340736832261475, 0.24989919842808622, 0.039137537841805625]",240,2,239.99999999999994
f1pace,2025-21-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04073651238068766, 0.2251068876210757, 0.35662023253412267, -0.10397971016321464, 1.6938935178528213e-05, -0.0003304893446092234, -6.434016661190328e-05, 1.0375279775645207e-05, -2.9300788816126676e-05]",0.4519219042442042,0.0024061679265036553,"[0.35666663689128775, 0.40726900674579075, 0.49022373966516675, 0.5235766932005784, 0.06054381803048784, 3.705607959471031, 0.5068964241669751, 0.4841169154228856, 0.8328025049293664]","[0.41866463926497854, 0.43093675831626116, 0.4402448177610483, 0.4398493896013053, 0.2248599104581923, 3.2823874929273624, 0.28135203023399424, 0.2681616358610965, 0.11997427044591644]",8040,67,8040.0
f1pace,2025-21-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040941708133400166, 0.22484451941307632, 0.3563382013821784, -0.10229593783696218, -1.4178867048928331e-06, -0.0001425023987473176, -9.461047405639702e-05, -2.041953077162858e-05, -2.0174665169867924e-05]",0.45095650952359695,0.002420910859498156,"[0.35405501400687595, 0.40556830363559615, 0.4893434868724556, 0.5229003793998369, 0.06050200244182876, 3.700392167709147, 0.5062600236460885, 0.48432499999999995, 0.8297013490771253]","[0.41801937391249355, 0.4312069852620729, 0.4410885625935074, 0.44056630486210824, 0.22479625431026345, 3.2734086243830265, 0.2818048320800952, 0.2685837132844556, 0.10429254175916881]",6000,50,5999.999999999997
f1pace,2025-21-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.048829123442348334, 0.2674764345619538, 0.2717739116130962, -0.043348669863003585, -0.0001549637641772983, 0.002255510230853837, -0.00035301347784464336, -9.696403602177e-05, -0.00011350732757985844]",0.44090940594751127,0.0025850498972372943,"[0.3585129630897427, 0.4032081052971383, 0.4762617752373141, 0.5116516741962793, 0.06880296010834476, 3.7849603860328593, 0.4794830577668912, 0.43250000000000005, 0.7345018655061721]","[0.4286507161541636, 0.441484592179122, 0.4450547459938282, 0.44350769559602904, 0.2401757762323911, 3.2897266643266923, 0.2879885715992664, 0.23225793850803034, 0.07929244876166458]",240,2,239.99999999999994
f1pace,2025-22-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04068181525783267, 0.22530922351720448, 0.3563142254076599, -0.10374713313340823, 1.7845804417277783e-05, -0.0003264713506676357, -6.993518177394504e-05, 1.4457401434546094e-05, -2.9351332179175125e-05]",0.45310380582891757,0.0024069895741980272,"[0.3580407298228817, 0.4085133524793455, 0.491430228764734, 0.5248217536145268, 0.0605609839546537, 3.6925259601625973, 0.5067829422806321, 0.48384950248756226, 0.8302321585534669]","[0.4191343413077691, 0.43131202619461106, 0.4402780727335353, 0.439807880754571, 0.22485432725140211, 3.27839670690747, 0.28129779350019884, 0.2682772471354928, 0.1184366129660839]",8040,67,8040.0
f1pace,2025-22-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04050024552954585, 0.22978089967134926, 0.33981405372232654, -0.09610151203071482, 3.813042103783997e-05, -0.0005198767973963039, 5.41262482493336e-05, 3.735664747733878e-05, -1.6135830348470467e-05]",0.4546592610188663,0.0025362598638341656,"[0.3632981008427473, 0.41096001425996803, 0.4941211641896352, 0.5283030061593775, 0.061076498765256615, 3.6338610101443454, 0.5050308551711383, 0.48878205128205127, 0.8938909575343132]","[0.41997800757041687, 0.42877987992501815, 0.4358547856237266, 0.4354998405271755, 0.22500266305139882, 3.233235708890794, 0.2822113522491224, 0.26998775601088326, 0.0999844726642656]",1560,13,1560.0
f1pace,2025-22-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.025447348084961522, 0.20788472784935885, 0.2921567456038648, -0.046544897716114496, 6.706513642005314e-06, 0.0006258501295548247, -0.00015946548963946408, 4.6574255808859154e-05, 6.687099006051135e-05]",0.5588505168181502,0.0016657616741129317,"[0.45980441302259956, 0.512790659837871, 0.5927635039149511, 0.6184150059377619, 0.05162836632031637, 3.2563752214113872, 0.5191666666666667, 0.4979166666666667, 0.9433761437733968]","[0.42288963744451746, 0.4270587174418889, 0.4265905110619897, 0.42419670229945583, 0.2083409786752017, 3.320002794450372, 0.2699740213839513, 0.26863046437232113, 0.050041382750407544]",240,2,239.99999999999994
f1pace,2025-23-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04047616569491978, 0.22482028071175802, 0.3568061340354622, -0.10406395572727895, 1.6947071564665278e-05, -0.0003350581793072928, -6.809123047728993e-05, 1.173681720994829e-05, -3.0114567650878454e-05]",0.45196476616321507,0.002414706470192237,"[0.35682720069670204, 0.40736971338132316, 0.4902728670007081, 0.5236273333542497, 0.06060718305653769, 3.7035686275013266, 0.5076856441098386, 0.4837561274509804, 0.8325495293893505]","[0.41880332665242215, 0.43108077621637897, 0.44029335966444205, 0.43990037758334016, 0.22498051382755066, 3.2826435162555616, 0.281073622186539, 0.26803441547517926, 0.11917289441235927]",8160,68,8160.0
f1pace,2025-23-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058955148039281, 0.22444365881366365, 0.35667103513347725, -0.10249987982934806, -4.4795170614556455e-07, -0.0001535266059572448, -9.931391152482685e-05, -1.7799459248774575e-05, -2.1560343659113828e-05]",0.4510314505137565,0.0024329958955769614,"[0.3543203073726129, 0.4057359262694471, 0.4894262498451913, 0.5229811606596485, 0.06058730905673168, 3.6977753288429107, 0.5073247953448257, 0.4838398692810457, 0.8294248553345991]","[0.4182186754795208, 0.4313941617782829, 0.44113677788461614, 0.440620243421562, 0.22495834888279, 3.2739227457720492, 0.28142712916503576, 0.26840632397600045, 0.10338505333033145]",6120,51,6119.999999999997
f1pace,2025-23-qatar-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.045992746994938015, 0.2417218165744042, 0.3249810744143833, -0.0812020056336564, 1.3690530120130952e-05, -0.0001502223048351627, -0.00011104402289763538, -0.000219111131828702, -0.0003145213872184907]",0.4377492866539608,0.0019626582832393815,"[0.3265072721541704, 0.3851985365793856, 0.483017572958488, 0.5237468747014645, 0.06128765906566211, 3.736953688164552, 0.5326023391812865, 0.46041666666666664, 0.9123604456583659]","[0.4141605336715272, 0.43013141555427215, 0.4451933005432743, 0.44721978695439707, 0.22517674782501462, 3.2019073089065473, 0.2789123873146271, 0.24974118547452726, 0.05066587737899031]",240,2,239.99999999999994
f1pace,2025-24-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04047616569491978, 0.22482028071175802, 0.3568061340354622, -0.10406395572727895, 1.6947071564665278e-05, -0.0003350581793072928, -6.809123047728993e-05, 1.173681720994829e-05, -3.0114567650878454e-05]",0.45196476616321507,0.002414706470192237,"[0.35682720069670204, 0.40736971338132316, 0.4902728670007081, 0.5236273333542497, 0.06060718305653769, 3.7035686275013266, 0.5076856441098386, 0.4837561274509804, 0.8325495293893505]","[0.41880332665242215, 0.43108077621637897, 0.44029335966444205, 0.43990037758334016, 0.22498051382755066, 3.2826435162555616, 0.281073622186539, 0.26803441547517926, 0.11917289441235927]",8160,68,8160.0
f1pace,2025-24-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058955148039281, 0.22444365881366365, 0.35667103513347725, -0.10249987982934806, -4.4795170614556455e-07, -0.0001535266059572448, -9.931391152482685e-05, -1.7799459248774575e-05, -2.1560343659113828e-05]",0.4510314505137565,0.0024329958955769614,"[0.3543203073726129, 0.4057359262694471, 0.4894262498451913, 0.5229811606596485, 0.06058730905673168, 3.6977753288429107, 0.5073247953448257, 0.4838398692810457, 0.8294248553345991]","[0.4182186754795208, 0.4313941617782829, 0.44113677788461614, 0.440620243421562, 0.22495834888279, 3.2739227457720492, 0.28142712916503576, 0.26840632397600045, 0.10338505333033145]",6120,51,6119.999999999997
f1pace,2025-24-abu-dhabi-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040191720818246277, 0.22422228313634296, 0.28935771990984804, -0.062180538241097455, -0.00016288800211689333, 0.0007278451638579132, -4.3620562042879405e-06, -0.0003791482068689922, -0.00021647556052537705]",0.38388180653849163,0.0025365915526251196,"[0.27657479843862043, 0.33364810012668994, 0.4261467826678806, 0.4624860518400965, 0.055484280473804874, 4.182395340564351, 0.5095545977011494, 0.5091666666666667, 0.8877308830618859]","[0.36540894650220695, 0.3916749019109582, 0.42355065968060107, 0.43095844607499206, 0.21695785671568132, 3.347090592894568, 0.27918991264779475, 0.27849920207346296, 0.034994845440428905]",240,2,239.99999999999994
